degree,N,keywords,base_field_type,base_field_label,base_field_latex,base_field_degree,sigma_inv_1,sigma_inv_2,sigma_inv_3,label,citations,family,models_original_polys_vars,models_original_polys_val,models_original_polys_latex,models_original_resultant,models_original_name,models_original_bad_primes,models_original_height,models_original_base_field_label,models_original_base_field_latex,models_original_num_parameters,models_original_conjugation_from_original_latex,models_original_conjugation_from_original_val,models_original_conjugation_from_original_base_field_label,models_original_conjugation_from_original_num_parameters,display_model,is_morphism,indeterminacy_locus_dimension,is_polynomial,models.monic_centered_polys_vars,models.monic_centered_polys_val,models.monic_centered_polys_latex,models.monic_centered_resultant,models.monic_centered_name,models.monic_centered_num_parameters,models.monic_centered_bad_primes,models.monic_centered_height,models.monic_centered_conjugation_from_original_latex,models.monic_centered_conjugation_from_original_val,models.monic_centered_conjugation_from_original_base_field_label,models.monic_centered_conjugation_from_original_base_field_emb,models.monic_centered_base_field_label,models.monic_centered_base_field_emb,models.monic_centered_base_field_latex,models.Chebyshev_polys_vars,models.Chebyshev_polys_val,models.Chebyshev_polys_latex,models.Chebyshev_name,models.Chebyshev_height,models.Chebyshev_resultant,models.Chebyshev_conjugation_from_original_latex,models.Chebyshev_conjugation_from_original_val,models.Chebyshev_conjugation_from_original_base_field_label,models.Chebyshev_conjugation_from_original_base_field_emb,models.Chebyshev_conjugation_from_original_num_parameters,models.Chebyshev_base_field_label,models.Chebyshev_base_field_emb,models.Chebyshev_base_field_latex,models.Chebyshev_num_parameters,is_Chebyshev,is_Newton,is_Lattes,is_pcf,automorphism_group_cardinality,automorphism_group_matrices
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 16/9, 0]","[12, 3376/81, 4160/81, 692224/6561, 0]","[56, 996160/729, 13293056/729, 24294526976/177147, 274670452736/531441, 212305165680640/387420489, 4139830476800/387420489, 2978028451790848000/282429536481, 0]",1.2.23b32479.1,[],[],"('x', 'y')","[9*x^2 + 4*y^2, 9*y^2]","\left[9 x^{2} + 4 y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 4/9*y^2, y^2]","\left[x^{2} + \frac{4}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -16/9, 0]","[12, 3376/81, 4160/81, 102400/6561, 0]","[56, 963392/729, 12834304/729, 25544953856/177147, 387690168320/531441, 812766625267712/387420489, 969941878571008/387420489, -267209445774196736/282429536481, 0]",1.2.d1df8fab.1,[],[],"('x', 'y')","[9*x^2 - 4*y^2, 9*y^2]","\left[9 x^{2} - 4 y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 4/9*y^2, y^2]","\left[x^{2} - \frac{4}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 9, 0]","[12, -114, -260, 13689, 0]","[56, 4260, 58744, 2346398, -78924504, 1695905620, 3637701800, 2902788059625, 0]",1.2.a50aeed9.1,[],[],"('x', 'y')","[4*x^2 + 9*y^2, 4*y^2]","\left[4 x^{2} + 9 y^{2}, 4 y^{2}\right]",256,original,[2],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 9/4*y^2, y^2]","\left[x^{2} + \frac{9}{4} y^{2}, y^{2}\right]",256,monic centered,0,[2],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -9, 0]","[12, -114, -260, 2025, 0]","[56, -1572, -22904, 538478, 3143400, -69096692, -145364968, 3042321849, 0]",1.2.13b9deb2.1,[],[],"('x', 'y')","[4*x^2 - 9*y^2, 4*y^2]","\left[4 x^{2} - 9 y^{2}, 4 y^{2}\right]",256,original,[2],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 9/4*y^2, y^2]","\left[x^{2} - \frac{9}{4} y^{2}, y^{2}\right]",256,monic centered,0,[2],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 20/9, 0]","[12, 3088/81, 3584/81, 1254400/6561, 0]","[56, 1011776/729, 13511680/729, 23141457920/177147, 166261096448/531441, -457323925209088/387420489, -1108645272092672/387420489, 10467816408875008000/282429536481, 0]",1.2.13f49f21.1,[],[],"('x', 'y')","[9*x^2 + 5*y^2, 9*y^2]","\left[9 x^{2} + 5 y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 5/9*y^2, y^2]","\left[x^{2} + \frac{5}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -20/9, 0]","[12, 3088/81, 3584/81, 102400/6561, 0]","[56, 947776/729, 12615680/729, 25417809920/177147, 396956008448/531441, 863353680166912/387420489, 1050270475747328/387420489, -573276315189248000/282429536481, 0]",1.2.695c8457.1,[],[],"('x', 'y')","[9*x^2 - 5*y^2, 9*y^2]","\left[9 x^{2} - 5 y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 5/9*y^2, y^2]","\left[x^{2} - \frac{5}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 36/5, 0]","[12, -1392/25, -3584/25, 4064256/625, 0]","[56, 354624/125, 4852736/125, 6357671936/15625, -492589350912/15625, -97518265040896/1953125, -7483311521792/1953125, 82441008909926793216/244140625, 0]",1.2.418d069e.1,[],[],"('x', 'y')","[5*x^2 + 9*y^2, 5*y^2]","\left[5 x^{2} + 9 y^{2}, 5 y^{2}\right]",625,original,[5],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 9/5*y^2, y^2]","\left[x^{2} + \frac{9}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -36/5, 0]","[12, -1392/25, -3584/25, 331776/625, 0]","[56, -18624/125, -372736/125, 57245696/15625, 695205888/15625, -108873908224/1953125, -423203176448/1953125, 83889619992576/244140625, 0]",1.2.0934eabf.1,[],[],"('x', 'y')","[5*x^2 - 9*y^2, 5*y^2]","\left[5 x^{2} - 9 y^{2}, 5 y^{2}\right]",625,original,[5],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 9/5*y^2, y^2]","\left[x^{2} - \frac{9}{5} y^{2}, y^{2}\right]",625,monic centered,0,[5],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 28/9, 0]","[12, 2320/81, 2048/81, 3211264/6561, 0]","[56, 1067584/729, 14292992/729, 19063783424/177147, -308385021952/531441, -3755315934003200/387420489, -6704147879428096/387420489, 92200346461791059968/282429536481, 0]",1.2.2a88c95e.1,[],[],"('x', 'y')","[9*x^2 + 7*y^2, 9*y^2]","\left[9 x^{2} + 7 y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 7/9*y^2, y^2]","\left[x^{2} + \frac{7}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -28/9, 0]","[12, 2320/81, 2048/81, 50176/6561, 0]","[56, 891968/729, 11834368/729, 24096235520/177147, 397473284096/531441, 899593299820544/387420489, 1111955454558208/387420489, -1982294015646629888/282429536481, 0]",1.2.f8b5f7b3.1,[],[],"('x', 'y')","[9*x^2 - 7*y^2, 9*y^2]","\left[9 x^{2} - 7 y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 7/9*y^2, y^2]","\left[x^{2} - \frac{7}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 36/7, 0]","[12, -240/49, -2048/49, 5308416/2401, 0]","[56, 647616/343, 1251328/49, 5116313600/117649, -920637014016/117649, -3244626743656448/40353607, -5539609377243136/40353607, 226834572938336796672/13841287201, 0]",1.2.8899de8a.1,[],[],"('x', 'y')","[7*x^2 + 9*y^2, 7*y^2]","\left[7 x^{2} + 9 y^{2}, 7 y^{2}\right]",2401,original,[7],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 9/7*y^2, y^2]","\left[x^{2} + \frac{9}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -36/7, 0]","[12, -240/49, -2048/49, 82944/2401, 0]","[56, 274368/343, 504832/49, 7331913728/117649, 42856415232/117649, 10953486499840/40353607, -14033467998208/40353607, -353885322636951552/13841287201, 0]",1.2.cbdcb3a0.1,[],[],"('x', 'y')","[7*x^2 - 9*y^2, 7*y^2]","\left[7 x^{2} - 9 y^{2}, 7 y^{2}\right]",2401,original,[7],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 9/7*y^2, y^2]","\left[x^{2} - \frac{9}{7} y^{2}, y^{2}\right]",2401,monic centered,0,[7],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 32/9, 0]","[12, 1840/81, 1088/81, 4734976/6561, 0]","[56, 1110848/729, 14898688/729, 16199782400/177147, -740959289344/531441, -6981740661047296/387420489, -12237483196547072/387420489, 241567840724668383232/282429536481, 0]",1.2.800d0545.1,[],[],"('x', 'y')","[9*x^2 + 8*y^2, 9*y^2]","\left[9 x^{2} + 8 y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 8/9*y^2, y^2]","\left[x^{2} + \frac{8}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -32/9, 0]","[12, 1840/81, 1088/81, 16384/6561, 0]","[56, 848704/729, 11228672/729, 22579318784/177147, 380631154688/531441, 841849895649280/387420489, 1021503900483584/387420489, -3219553535720947712/282429536481, 0]",1.2.35e71edc.1,[],[],"('x', 'y')","[9*x^2 - 8*y^2, 9*y^2]","\left[9 x^{2} - 8 y^{2}, 9 y^{2}\right]",6561,original,[3],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 8/9*y^2, y^2]","\left[x^{2} - \frac{8}{9} y^{2}, y^{2}\right]",6561,monic centered,0,[3],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, 9/2, 0]","[12, 15/2, -17, 23409/16, 0]","[56, 3417/2, 23023, 1767019/32, -35154951/8, -6268258975/128, -5417139871/64, 21992008280913/4096, 0]",1.2.5a50e350.1,[],[],"('x', 'y')","[8*x^2 + 9*y^2, 8*y^2]","\left[8 x^{2} + 9 y^{2}, 8 y^{2}\right]",4096,original,[2],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 + 9/8*y^2, y^2]","\left[x^{2} + \frac{9}{8} y^{2}, y^{2}\right]",4096,monic centered,0,[2],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
2,1,[],number field,1.1.1.1,\QQ,1,"[2, -9/2, 0]","[12, 15/2, -17, 81/16, 0]","[56, 1959/2, 12817, 3038395/32, 4397673/8, 157600463/128, 72613583/64, -92775111183/4096, 0]",1.2.7c419959.1,[],[],"('x', 'y')","[8*x^2 - 9*y^2, 8*y^2]","\left[8 x^{2} - 9 y^{2}, 8 y^{2}\right]",4096,original,[2],2.197224577,1.1.1.1,\QQ,0,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,original,TRUE,-1,TRUE,"('x', 'y')","[x^2 - 9/8*y^2, y^2]","\left[x^{2} - \frac{9}{8} y^{2}, y^{2}\right]",4096,monic centered,0,[2],2.197224577,\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right),"[1, 0, 0, 1]",1.1.1.1,0,1.1.1.1,0,\mathbb{Q},,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,1,[\left(\begin{array}{rr} 1 & 0 \\ 0 & 1 \end{array}\right)]
